path,id,cam,color,type
VeRi\image_train\0359_c010_00036415_0.jpg,359,10,white,sedan
VeRi\image_train\0359_c003_00036955_0.jpg,359,3,white,sedan
VeRi\image_train\0359_c016_00058850_1.jpg,359,16,white,sedan
VeRi\image_train\0359_c009_00043825_0.jpg,359,9,white,sedan
VeRi\image_train\0359_c012_00060780_0.jpg,359,12,white,sedan
VeRi\image_train\0359_c004_00036865_0.jpg,359,4,white,sedan
VeRi\image_train\0359_c005_00037615_0.jpg,359,5,white,sedan
VeRi\image_train\0359_c004_00044250_0.jpg,359,4,white,sedan
VeRi\image_train\0359_c008_00043715_0.jpg,359,8,white,sedan
VeRi\image_train\0359_c004_00036820_0.jpg,359,4,white,sedan
VeRi\image_train\0359_c003_00051195_0.jpg,359,3,white,sedan
VeRi\image_train\0360_c010_00011845_0.jpg,360,10,white,sedan
VeRi\image_train\0360_c010_00011855_0.jpg,360,10,white,sedan
VeRi\image_train\0360_c004_00012330_0.jpg,360,4,white,sedan
VeRi\image_train\0360_c007_00013110_0.jpg,360,7,white,sedan
VeRi\image_train\0360_c009_00012490_0.jpg,360,9,white,sedan
VeRi\image_train\0362_c007_00038420_0.jpg,362,7,gray,van
VeRi\image_train\0362_c003_00037630_0.jpg,362,3,gray,van
VeRi\image_train\0362_c004_00037520_0.jpg,362,4,gray,van
VeRi\image_train\0363_c016_00047995_0.jpg,363,16,white,suv
VeRi\image_train\0363_c014_00045215_0.jpg,363,14,white,suv
VeRi\image_train\0363_c014_00045210_0.jpg,363,14,white,suv
VeRi\image_train\0363_c019_00044485_0.jpg,363,19,white,suv
VeRi\image_train\0363_c017_00044245_0.jpg,363,17,white,suv
VeRi\image_train\0364_c008_00004905_0.jpg,364,8,white,suv
VeRi\image_train\0364_c012_00069990_0.jpg,364,12,white,suv
VeRi\image_train\0364_c013_00068600_0.jpg,364,13,white,suv
VeRi\image_train\0364_c012_00069970_0.jpg,364,12,white,suv
VeRi\image_train\0364_c006_00005515_0.jpg,364,6,white,suv
VeRi\image_train\0364_c004_00004970_0.jpg,364,4,white,suv
VeRi\image_train\0364_c013_00068610_0.jpg,364,13,white,suv
VeRi\image_train\0364_c012_00068810_0.jpg,364,12,white,suv
VeRi\image_train\0366_c013_00074955_1.jpg,366,13,white,suv
VeRi\image_train\0366_c010_00078930_0.jpg,366,10,white,suv
VeRi\image_train\0366_c015_00087365_0.jpg,366,15,white,suv
VeRi\image_train\0366_c002_00076550_0.jpg,366,2,white,suv
VeRi\image_train\0366_c011_00081695_0.jpg,366,11,white,suv
VeRi\image_train\0366_c008_00079525_0.jpg,366,8,white,suv
VeRi\image_train\0366_c002_00083950_0.jpg,366,2,white,suv
VeRi\image_train\0366_c017_00074325_0.jpg,366,17,white,suv
VeRi\image_train\0366_c013_00085790_0.jpg,366,13,white,suv
VeRi\image_train\0366_c008_00079535_0.jpg,366,8,white,suv
VeRi\image_train\0366_c012_00085880_0.jpg,366,12,white,suv
VeRi\image_train\0366_c010_00081690_0.jpg,366,10,white,suv
VeRi\image_train\0366_c017_00074350_0.jpg,366,17,white,suv
VeRi\image_train\0366_c015_00087370_0.jpg,366,15,white,suv
VeRi\image_train\0366_c002_00076530_0.jpg,366,2,white,suv
VeRi\image_train\0366_c011_00081725_0.jpg,366,11,white,suv
VeRi\image_train\0367_c005_00004915_0.jpg,367,5,white,suv
VeRi\image_train\0367_c005_00004880_0.jpg,367,5,white,suv
VeRi\image_train\0367_c003_00089060_1.jpg,367,3,white,suv
VeRi\image_train\0367_c008_00003570_0.jpg,367,8,white,suv
VeRi\image_train\0370_c005_00065150_0.jpg,370,5,white,suv
VeRi\image_train\0370_c004_00064435_0.jpg,370,4,white,suv
VeRi\image_train\0370_c005_00065170_0.jpg,370,5,white,suv
VeRi\image_train\0370_c006_00063835_0.jpg,370,6,white,suv
VeRi\image_train\0370_c007_00065250_0.jpg,370,7,white,suv
VeRi\image_train\0372_c013_00062975_0.jpg,372,13,white,suv
VeRi\image_train\0372_c015_00066415_0.jpg,372,15,white,suv
VeRi\image_train\0372_c019_00065800_0.jpg,372,19,white,suv
VeRi\image_train\0372_c001_00062585_0.jpg,372,1,white,suv
VeRi\image_train\0374_c008_00038765_0.jpg,374,8,white,suv
VeRi\image_train\0374_c010_00026690_0.jpg,374,10,white,suv
VeRi\image_train\0374_c012_00045485_0.jpg,374,12,white,suv
VeRi\image_train\0374_c006_00039425_0.jpg,374,6,white,suv
VeRi\image_train\0374_c013_00045385_0.jpg,374,13,white,suv
VeRi\image_train\0374_c014_00014595_0.jpg,374,14,white,suv
VeRi\image_train\0374_c017_00022935_0.jpg,374,17,white,suv
VeRi\image_train\0374_c003_00027400_0.jpg,374,3,white,suv
VeRi\image_train\0374_c013_00023560_0.jpg,374,13,white,suv
VeRi\image_train\0374_c010_00039395_0.jpg,374,10,white,suv
VeRi\image_train\0374_c011_00039355_0.jpg,374,11,white,suv
VeRi\image_train\0374_c002_00040895_1.jpg,374,2,white,suv
VeRi\image_train\0374_c002_00040885_0.jpg,374,2,white,suv
VeRi\image_train\0374_c014_00014640_0.jpg,374,14,white,suv
VeRi\image_train\0374_c007_00010825_0.jpg,374,7,white,suv
VeRi\image_train\0375_c014_00016950_0.jpg,375,14,white,suv
VeRi\image_train\0375_c019_00015470_0.jpg,375,19,white,suv
VeRi\image_train\0375_c017_00016015_0.jpg,375,17,white,suv
VeRi\image_train\0375_c019_00016265_0.jpg,375,19,white,suv
VeRi\image_train\0376_c004_00037300_0.jpg,376,4,white,suv
VeRi\image_train\0376_c005_00018385_0.jpg,376,5,white,suv
VeRi\image_train\0376_c009_00037230_0.jpg,376,9,white,suv
VeRi\image_train\0376_c003_00043590_1.jpg,376,3,white,suv
VeRi\image_train\0376_c010_00037975_0.jpg,376,10,white,suv
VeRi\image_train\0376_c003_00008120_0.jpg,376,3,white,suv
VeRi\image_train\0376_c010_00040690_0.jpg,376,10,white,suv
VeRi\image_train\0376_c004_00043580_0.jpg,376,4,white,suv
VeRi\image_train\0376_c011_00038010_0.jpg,376,11,white,suv
VeRi\image_train\0376_c004_00037320_0.jpg,376,4,white,suv
VeRi\image_train\0376_c011_00040425_0.jpg,376,11,white,suv
VeRi\image_train\0376_c010_00040680_0.jpg,376,10,white,suv
VeRi\image_train\0376_c004_00017565_0.jpg,376,4,white,suv
VeRi\image_train\0376_c006_00040560_0.jpg,376,6,white,suv
VeRi\image_train\0376_c005_00044750_1.jpg,376,5,white,suv
VeRi\image_train\0376_c006_00040430_1.jpg,376,6,white,suv
VeRi\image_train\0376_c004_00008010_0.jpg,376,4,white,suv
VeRi\image_train\0377_c014_00076055_0.jpg,377,14,white,suv
VeRi\image_train\0377_c019_00076765_0.jpg,377,19,white,suv
VeRi\image_train\0377_c019_00076755_0.jpg,377,19,white,suv
VeRi\image_train\0377_c014_00076050_0.jpg,377,14,white,suv
VeRi\image_train\0377_c001_00078500_0.jpg,377,1,white,suv
VeRi\image_train\0378_c017_00032865_0.jpg,378,17,white,suv
VeRi\image_train\0378_c015_00031845_0.jpg,378,15,white,suv
VeRi\image_train\0378_c017_00032815_0.jpg,378,17,white,suv
VeRi\image_train\0379_c013_00076980_0.jpg,379,13,white,suv
VeRi\image_train\0379_c012_00062740_1.jpg,379,12,white,suv
VeRi\image_train\0379_c012_00069185_0.jpg,379,12,white,suv
VeRi\image_train\0379_c012_00062755_0.jpg,379,12,white,suv
VeRi\image_train\0379_c012_00000260_0.jpg,379,12,white,suv
VeRi\image_train\0379_c002_00061045_0.jpg,379,2,white,suv
VeRi\image_train\0379_c012_00000275_0.jpg,379,12,white,suv
VeRi\image_train\0379_c012_00000270_0.jpg,379,12,white,suv
VeRi\image_train\0379_c001_00069905_0.jpg,379,1,white,suv
VeRi\image_train\0381_c001_00061915_0.jpg,381,1,white,suv
VeRi\image_train\0381_c003_00031270_0.jpg,381,3,white,suv
VeRi\image_train\0381_c017_00062955_0.jpg,381,17,white,suv
VeRi\image_train\0381_c013_00062245_0.jpg,381,13,white,suv
VeRi\image_train\0381_c012_00062435_0.jpg,381,12,white,suv
VeRi\image_train\0381_c001_00061905_0.jpg,381,1,white,suv
VeRi\image_train\0381_c002_00061430_0.jpg,381,2,white,suv
VeRi\image_train\0381_c005_00028895_1.jpg,381,5,white,suv
VeRi\image_train\0381_c006_00032505_0.jpg,381,6,white,suv
VeRi\image_train\0382_c003_00089410_0.jpg,382,3,white,suv
VeRi\image_train\0382_c010_00088810_0.jpg,382,10,white,suv
VeRi\image_train\0382_c008_00089650_0.jpg,382,8,white,suv
VeRi\image_train\0383_c014_00063425_1.jpg,383,14,white,suv
VeRi\image_train\0383_c014_00063395_1.jpg,383,14,white,suv
VeRi\image_train\0383_c019_00064190_0.jpg,383,19,white,suv
VeRi\image_train\0383_c019_00064185_0.jpg,383,19,white,suv
VeRi\image_train\0384_c012_00044280_0.jpg,384,12,white,suv
VeRi\image_train\0384_c016_00042315_0.jpg,384,16,white,suv
VeRi\image_train\0384_c013_00044370_0.jpg,384,13,white,suv
VeRi\image_train\0384_c015_00042550_0.jpg,384,15,white,suv
VeRi\image_train\0384_c017_00043665_0.jpg,384,17,white,suv
VeRi\image_train\0386_c001_00073675_1.jpg,386,1,white,suv
VeRi\image_train\0386_c019_00072020_0.jpg,386,19,white,suv
VeRi\image_train\0386_c014_00047760_0.jpg,386,14,white,suv
VeRi\image_train\0386_c015_00071130_0.jpg,386,15,white,suv
VeRi\image_train\0386_c014_00047765_0.jpg,386,14,white,suv
VeRi\image_train\0386_c015_00071125_0.jpg,386,15,white,suv
VeRi\image_train\0386_c014_00047780_0.jpg,386,14,white,suv
VeRi\image_train\0386_c017_00046895_0.jpg,386,17,white,suv
VeRi\image_train\0386_c017_00072275_0.jpg,386,17,white,suv
VeRi\image_train\0387_c011_00071355_0.jpg,387,11,white,suv
VeRi\image_train\0387_c003_00070785_0.jpg,387,3,white,suv
VeRi\image_train\0387_c006_00071405_0.jpg,387,6,white,suv
VeRi\image_train\0390_c017_00020780_0.jpg,390,17,yellow,truck
VeRi\image_train\0390_c013_00079070_0.jpg,390,13,yellow,truck
VeRi\image_train\0390_c014_00081085_0.jpg,390,14,yellow,truck
VeRi\image_train\0390_c016_00052200_0.jpg,390,16,yellow,truck
VeRi\image_train\0390_c015_00080890_0.jpg,390,15,yellow,truck
VeRi\image_train\0390_c002_00077780_0.jpg,390,2,yellow,truck
VeRi\image_train\0390_c001_00019240_0.jpg,390,1,yellow,truck
VeRi\image_train\0390_c019_00080265_0.jpg,390,19,yellow,truck
VeRi\image_train\0390_c015_00021980_0.jpg,390,15,yellow,truck
VeRi\image_train\0390_c001_00054990_0.jpg,390,1,yellow,truck
VeRi\image_train\0390_c016_00081545_0.jpg,390,16,yellow,truck
VeRi\image_train\0390_c012_00019835_0.jpg,390,12,yellow,truck
VeRi\image_train\0390_c002_00018360_0.jpg,390,2,yellow,truck
VeRi\image_train\0390_c003_00058900_0.jpg,390,3,yellow,truck
VeRi\image_train\0390_c019_00053325_0.jpg,390,19,yellow,truck
VeRi\image_train\0390_c015_00021985_0.jpg,390,15,yellow,truck
VeRi\image_train\0390_c012_00019850_0.jpg,390,12,yellow,truck
VeRi\image_train\0390_c010_00058020_0.jpg,390,10,yellow,truck
VeRi\image_train\0393_c019_00054125_0.jpg,393,19,yellow,truck
VeRi\image_train\0393_c017_00053890_0.jpg,393,17,yellow,truck
VeRi\image_train\0393_c014_00054945_0.jpg,393,14,yellow,truck
VeRi\image_train\0393_c016_00055205_0.jpg,393,16,yellow,truck
VeRi\image_train\0393_c012_00053255_0.jpg,393,12,yellow,truck
VeRi\image_train\0394_c015_00023980_0.jpg,394,15,yellow,truck
VeRi\image_train\0394_c013_00021975_0.jpg,394,13,yellow,truck
VeRi\image_train\0394_c002_00020885_0.jpg,394,2,yellow,truck
VeRi\image_train\0394_c012_00022140_0.jpg,394,12,yellow,truck
VeRi\image_train\0394_c012_00022165_0.jpg,394,12,yellow,truck
VeRi\image_train\0395_c004_00054300_1.jpg,395,4,yellow,truck
VeRi\image_train\0395_c017_00048775_0.jpg,395,17,yellow,truck
VeRi\image_train\0395_c012_00071945_0.jpg,395,12,yellow,truck
VeRi\image_train\0395_c004_00054280_0.jpg,395,4,yellow,truck
VeRi\image_train\0395_c019_00072815_0.jpg,395,19,yellow,truck
VeRi\image_train\0395_c014_00073965_0.jpg,395,14,yellow,truck
VeRi\image_train\0395_c014_00073945_0.jpg,395,14,yellow,truck
VeRi\image_train\0395_c006_00053405_0.jpg,395,6,yellow,truck
VeRi\image_train\0395_c015_00047930_0.jpg,395,15,yellow,truck
VeRi\image_train\0395_c015_00073710_0.jpg,395,15,yellow,truck
VeRi\image_train\0395_c019_00072855_0.jpg,395,19,yellow,truck
VeRi\image_train\0395_c016_00076440_0.jpg,395,16,yellow,truck
VeRi\image_train\0395_c015_00073705_0.jpg,395,15,yellow,truck
VeRi\image_train\0396_c019_00030360_0.jpg,396,19,yellow,truck
VeRi\image_train\0396_c012_00029325_0.jpg,396,12,yellow,truck
VeRi\image_train\0396_c014_00031140_0.jpg,396,14,yellow,truck
VeRi\image_train\0396_c016_00031810_0.jpg,396,16,yellow,truck
VeRi\image_train\0396_c016_00000665_0.jpg,396,16,yellow,truck
VeRi\image_train\0396_c013_00002455_0.jpg,396,13,yellow,truck
VeRi\image_train\0396_c013_00002480_0.jpg,396,13,yellow,truck
VeRi\image_train\0396_c002_00003195_0.jpg,396,2,yellow,truck
VeRi\image_train\0396_c015_00001070_0.jpg,396,15,yellow,truck
VeRi\image_train\0396_c012_00029340_0.jpg,396,12,yellow,truck
VeRi\image_train\0396_c002_00003185_0.jpg,396,2,yellow,truck
VeRi\image_train\0396_c011_00005220_0.jpg,396,11,yellow,truck
VeRi\image_train\0396_c014_00000950_0.jpg,396,14,yellow,truck
VeRi\image_train\0397_c006_00024235_0.jpg,397,6,yellow,truck
VeRi\image_train\0397_c013_00019810_1.jpg,397,13,yellow,truck
VeRi\image_train\0397_c012_00019690_0.jpg,397,12,yellow,truck
VeRi\image_train\0397_c013_00019785_0.jpg,397,13,yellow,truck
VeRi\image_train\0397_c017_00019115_0.jpg,397,17,yellow,truck
VeRi\image_train\0397_c012_00019715_0.jpg,397,12,yellow,truck
VeRi\image_train\0397_c003_00024990_1.jpg,397,3,yellow,truck
VeRi\image_train\0399_c003_00032500_0.jpg,399,3,yellow,truck
VeRi\image_train\0399_c012_00050715_0.jpg,399,12,yellow,truck
VeRi\image_train\0399_c001_00050120_0.jpg,399,1,yellow,truck
VeRi\image_train\0399_c004_00032435_1.jpg,399,4,yellow,truck
VeRi\image_train\0399_c001_00050125_0.jpg,399,1,yellow,truck
VeRi\image_train\0399_c013_00050500_0.jpg,399,13,yellow,truck
VeRi\image_train\0399_c002_00030840_0.jpg,399,2,yellow,truck
VeRi\image_train\0399_c001_00050135_0.jpg,399,1,yellow,truck
VeRi\image_train\0400_c003_00079660_0.jpg,400,3,yellow,truck
VeRi\image_train\0400_c019_00075170_0.jpg,400,19,yellow,truck
VeRi\image_train\0400_c015_00074230_0.jpg,400,15,yellow,truck
VeRi\image_train\0400_c003_00079685_0.jpg,400,3,yellow,truck
VeRi\image_train\0400_c015_00074220_0.jpg,400,15,yellow,truck
VeRi\image_train\0400_c002_00076965_0.jpg,400,2,yellow,truck
VeRi\image_train\0400_c003_00079640_0.jpg,400,3,yellow,truck
VeRi\image_train\0401_c012_00081380_0.jpg,401,12,yellow,truck
VeRi\image_train\0401_c015_00002725_0.jpg,401,15,yellow,truck
VeRi\image_train\0401_c019_00080490_0.jpg,401,19,yellow,truck
VeRi\image_train\0401_c002_00083670_0.jpg,401,2,yellow,truck
VeRi\image_train\0401_c019_00080460_0.jpg,401,19,yellow,truck
VeRi\image_train\0401_c016_00003070_0.jpg,401,16,yellow,truck
VeRi\image_train\0401_c016_00079415_0.jpg,401,16,yellow,truck
VeRi\image_train\0401_c012_00081360_0.jpg,401,12,yellow,truck
VeRi\image_train\0401_c006_00085990_1.jpg,401,6,yellow,truck
VeRi\image_train\0401_c013_00000750_0.jpg,401,13,yellow,truck
VeRi\image_train\0401_c002_00083660_0.jpg,401,2,yellow,truck
VeRi\image_train\0401_c013_00081550_0.jpg,401,13,yellow,truck
VeRi\image_train\0403_c012_00009460_0.jpg,403,12,yellow,truck
VeRi\image_train\0403_c015_00007960_0.jpg,403,15,yellow,truck
VeRi\image_train\0403_c019_00008565_0.jpg,403,19,yellow,truck
VeRi\image_train\0403_c014_00007895_0.jpg,403,14,yellow,truck
VeRi\image_train\0403_c003_00015565_0.jpg,403,3,yellow,truck
VeRi\image_train\0403_c004_00015455_0.jpg,403,4,yellow,truck
VeRi\image_train\0403_c013_00009580_0.jpg,403,13,yellow,truck
VeRi\image_train\0406_c002_00002105_0.jpg,406,2,yellow,truck
VeRi\image_train\0406_c002_00079145_0.jpg,406,2,yellow,truck
VeRi\image_train\0406_c019_00004230_0.jpg,406,19,yellow,truck
VeRi\image_train\0406_c016_00076165_0.jpg,406,16,yellow,truck
VeRi\image_train\0406_c017_00003970_0.jpg,406,17,yellow,truck
VeRi\image_train\0406_c016_00076160_0.jpg,406,16,yellow,truck
VeRi\image_train\0406_c017_00003955_1.jpg,406,17,yellow,truck
VeRi\image_train\0406_c014_00076390_0.jpg,406,14,yellow,truck
VeRi\image_train\0406_c002_00002080_1.jpg,406,2,yellow,truck
VeRi\image_train\0406_c019_00004265_0.jpg,406,19,yellow,truck
VeRi\image_train\0407_c003_00032065_0.jpg,407,3,yellow,truck
VeRi\image_train\0407_c019_00049370_1.jpg,407,19,yellow,truck
VeRi\image_train\0407_c004_00031990_0.jpg,407,4,yellow,truck
VeRi\image_train\0407_c006_00031390_1.jpg,407,6,yellow,truck
VeRi\image_train\0407_c015_00026290_0.jpg,407,15,yellow,truck
VeRi\image_train\0407_c019_00026875_0.jpg,407,19,yellow,truck
VeRi\image_train\0407_c019_00049350_1.jpg,407,19,yellow,truck
VeRi\image_train\0407_c019_00026865_0.jpg,407,19,yellow,truck
VeRi\image_train\0407_c003_00032055_0.jpg,407,3,yellow,truck
VeRi\image_train\0407_c016_00050545_0.jpg,407,16,yellow,truck
VeRi\image_train\0407_c001_00028575_0.jpg,407,1,yellow,truck
VeRi\image_train\0407_c014_00026220_0.jpg,407,14,yellow,truck
VeRi\image_train\0408_c001_00072150_0.jpg,408,1,yellow,truck
VeRi\image_train\0408_c013_00072570_0.jpg,408,13,yellow,truck
VeRi\image_train\0408_c001_00072160_0.jpg,408,1,yellow,truck
VeRi\image_train\0409_c012_00085995_0.jpg,409,12,black,mpv
VeRi\image_train\0409_c009_00036505_0.jpg,409,9,black,mpv
VeRi\image_train\0409_c002_00084110_0.jpg,409,2,black,mpv
VeRi\image_train\0409_c008_00075395_0.jpg,409,8,black,mpv
VeRi\image_train\0409_c003_00043000_0.jpg,409,3,black,mpv
VeRi\image_train\0409_c013_00085850_0.jpg,409,13,black,mpv
VeRi\image_train\0409_c003_00043020_0.jpg,409,3,black,mpv
VeRi\image_train\0409_c003_00036870_0.jpg,409,3,black,mpv
VeRi\image_train\0409_c004_00075560_0.jpg,409,4,black,mpv
VeRi\image_train\0409_c015_00087460_0.jpg,409,15,black,mpv
VeRi\image_train\0409_c019_00086605_0.jpg,409,19,black,mpv
VeRi\image_train\0409_c007_00013420_0.jpg,409,7,black,mpv
VeRi\image_train\0409_c005_00013360_0.jpg,409,5,black,mpv
VeRi\image_train\0409_c002_00084155_0.jpg,409,2,black,mpv
VeRi\image_train\0409_c011_00042450_0.jpg,409,11,black,mpv
VeRi\image_train\0409_c004_00075545_0.jpg,409,4,black,mpv
VeRi\image_train\0409_c016_00089360_0.jpg,409,16,black,mpv
VeRi\image_train\0409_c008_00043190_0.jpg,409,8,black,mpv
VeRi\image_train\0409_c014_00087660_0.jpg,409,14,black,mpv
VeRi\image_train\0409_c009_00075455_0.jpg,409,9,black,mpv
VeRi\image_train\0409_c010_00076365_0.jpg,409,10,black,mpv
VeRi\image_train\0410_c015_00024820_0.jpg,410,15,black,mpv
VeRi\image_train\0410_c017_00024035_0.jpg,410,17,black,mpv
VeRi\image_train\0410_c012_00023015_0.jpg,410,12,black,mpv
VeRi\image_train\0410_c019_00024205_0.jpg,410,19,black,mpv
VeRi\image_train\0411_c004_00020015_0.jpg,411,4,black,mpv
VeRi\image_train\0411_c012_00015145_0.jpg,411,12,black,mpv
VeRi\image_train\0411_c001_00016565_0.jpg,411,1,black,mpv
VeRi\image_train\0411_c009_00020125_0.jpg,411,9,black,mpv
VeRi\image_train\0411_c007_00020795_0.jpg,411,7,black,mpv
VeRi\image_train\0411_c010_00019695_0.jpg,411,10,black,mpv
VeRi\image_train\0411_c011_00019550_0.jpg,411,11,black,mpv
VeRi\image_train\0411_c014_00013185_0.jpg,411,14,black,mpv
VeRi\image_train\0411_c009_00020120_0.jpg,411,9,black,mpv
VeRi\image_train\0412_c014_00071450_0.jpg,412,14,black,van
VeRi\image_train\0412_c019_00072395_0.jpg,412,19,black,van
VeRi\image_train\0412_c001_00074145_0.jpg,412,1,black,van
VeRi\image_train\0412_c001_00074105_0.jpg,412,1,black,van
VeRi\image_train\0413_c014_00063700_0.jpg,413,14,gray,suv
VeRi\image_train\0413_c014_00063710_0.jpg,413,14,gray,suv
VeRi\image_train\0413_c014_00068680_0.jpg,413,14,gray,suv
VeRi\image_train\0413_c014_00063705_0.jpg,413,14,gray,suv
VeRi\image_train\0413_c001_00083885_0.jpg,413,1,gray,suv
VeRi\image_train\0413_c016_00063600_0.jpg,413,16,gray,suv
VeRi\image_train\0413_c016_00068920_0.jpg,413,16,gray,suv
VeRi\image_train\0413_c017_00064565_1.jpg,413,17,gray,suv
VeRi\image_train\0413_c013_00066930_0.jpg,413,13,gray,suv
VeRi\image_train\0413_c001_00083860_0.jpg,413,1,gray,suv
VeRi\image_train\0414_c014_00045790_0.jpg,414,14,gray,suv
VeRi\image_train\0414_c016_00047230_0.jpg,414,16,gray,suv
VeRi\image_train\0414_c014_00045770_0.jpg,414,14,gray,suv
VeRi\image_train\0414_c016_00047235_0.jpg,414,16,gray,suv
VeRi\image_train\0415_c019_00030630_0.jpg,415,19,gray,suv
VeRi\image_train\0415_c019_00030625_0.jpg,415,19,gray,suv
VeRi\image_train\0415_c001_00033150_0.jpg,415,1,gray,suv
VeRi\image_train\0419_c011_00056005_0.jpg,419,11,gray,estate
VeRi\image_train\0419_c010_00017860_0.jpg,419,10,gray,estate
VeRi\image_train\0419_c003_00047665_0.jpg,419,3,gray,estate
VeRi\image_train\0419_c004_00017110_0.jpg,419,4,gray,estate
VeRi\image_train\0419_c004_00055160_0.jpg,419,4,gray,estate
VeRi\image_train\0419_c010_00047245_0.jpg,419,10,gray,estate
VeRi\image_train\0419_c006_00047085_0.jpg,419,6,gray,estate
VeRi\image_train\0419_c010_00017850_0.jpg,419,10,gray,estate
VeRi\image_train\0422_c010_00041535_0.jpg,422,10,gray,suv
VeRi\image_train\0422_c010_00041545_0.jpg,422,10,gray,suv
VeRi\image_train\0423_c016_00085145_0.jpg,423,16,gray,mpv
VeRi\image_train\0423_c014_00085340_0.jpg,423,14,gray,mpv
VeRi\image_train\0423_c001_00031250_1.jpg,423,1,gray,mpv
VeRi\image_train\0423_c012_00087240_0.jpg,423,12,gray,mpv
VeRi\image_train\0423_c017_00032300_0.jpg,423,17,gray,mpv
VeRi\image_train\0423_c014_00033310_0.jpg,423,14,gray,mpv
VeRi\image_train\0423_c001_00087925_0.jpg,423,1,gray,mpv
VeRi\image_train\0423_c015_00085440_0.jpg,423,15,gray,mpv
VeRi\image_train\0423_c014_00085350_0.jpg,423,14,gray,mpv
VeRi\image_train\0424_c019_00071800_0.jpg,424,19,gray,suv
VeRi\image_train\0424_c001_00074280_0.jpg,424,1,gray,suv
VeRi\image_train\0424_c013_00072785_0.jpg,424,13,gray,suv
VeRi\image_train\0424_c015_00070985_0.jpg,424,15,gray,suv
VeRi\image_train\0425_c008_00020200_0.jpg,425,8,gray,suv
VeRi\image_train\0426_c013_00050035_0.jpg,426,13,gray,van
VeRi\image_train\0426_c014_00048645_0.jpg,426,14,gray,van
VeRi\image_train\0426_c017_00049380_0.jpg,426,17,gray,van
VeRi\image_train\0426_c019_00049235_0.jpg,426,19,gray,van
VeRi\image_train\0428_c019_00006745_0.jpg,428,19,gray,van
VeRi\image_train\0428_c015_00010460_0.jpg,428,15,gray,van
VeRi\image_train\0428_c017_00006925_1.jpg,428,17,gray,van
VeRi\image_train\0428_c015_00006140_1.jpg,428,15,gray,van
VeRi\image_train\0428_c017_00007290_1.jpg,428,17,gray,van
VeRi\image_train\0428_c017_00007325_0.jpg,428,17,gray,van
VeRi\image_train\0429_c017_00025730_2.jpg,429,17,gray,hatchback
VeRi\image_train\0429_c019_00025940_0.jpg,429,19,gray,hatchback
VeRi\image_train\0429_c012_00025185_0.jpg,429,12,gray,hatchback
VeRi\image_train\0429_c017_00025760_0.jpg,429,17,gray,hatchback
VeRi\image_train\0430_c001_00057060_0.jpg,430,1,gray,van
VeRi\image_train\0430_c012_00057685_0.jpg,430,12,gray,van
VeRi\image_train\0430_c013_00057515_0.jpg,430,13,gray,van
VeRi\image_train\0430_c002_00055695_0.jpg,430,2,gray,van
VeRi\image_train\0430_c015_00058980_0.jpg,430,15,gray,van
VeRi\image_train\0430_c019_00058465_0.jpg,430,19,gray,van
VeRi\image_train\0430_c004_00053890_2.jpg,430,4,gray,van
VeRi\image_train\0430_c006_00054475_0.jpg,430,6,gray,van
VeRi\image_train\0431_c017_00066540_0.jpg,431,17,gray,van
VeRi\image_train\0431_c015_00067710_0.jpg,431,15,gray,van
VeRi\image_train\0431_c019_00066890_0.jpg,431,19,gray,van
VeRi\image_train\0431_c016_00055750_0.jpg,431,16,gray,van
VeRi\image_train\0431_c015_00067735_0.jpg,431,15,gray,van
VeRi\image_train\0431_c015_00056000_0.jpg,431,15,gray,van
VeRi\image_train\0432_c017_00062315_1.jpg,432,17,gray,van
VeRi\image_train\0432_c013_00063165_0.jpg,432,13,gray,van
VeRi\image_train\0432_c014_00088475_0.jpg,432,14,gray,van
VeRi\image_train\0432_c015_00088255_0.jpg,432,15,gray,van
VeRi\image_train\0432_c015_00061275_0.jpg,432,15,gray,van
VeRi\image_train\0432_c013_00086095_0.jpg,432,13,gray,van
VeRi\image_train\0432_c002_00064715_0.jpg,432,2,gray,van
VeRi\image_train\0432_c016_00089455_0.jpg,432,16,gray,van
VeRi\image_train\0432_c016_00061030_0.jpg,432,16,gray,van
VeRi\image_train\0432_c012_00086220_0.jpg,432,12,gray,van
VeRi\image_train\0433_c017_00049555_1.jpg,433,17,gray,van
VeRi\image_train\0433_c015_00050935_0.jpg,433,15,gray,van
VeRi\image_train\0433_c019_00049260_0.jpg,433,19,gray,van
VeRi\image_train\0433_c016_00052635_0.jpg,433,16,gray,van
VeRi\image_train\0434_c019_00000335_0.jpg,434,19,gray,van
VeRi\image_train\0434_c015_00001050_0.jpg,434,15,gray,van
VeRi\image_train\0434_c016_00001420_0.jpg,434,16,gray,van
VeRi\image_train\0434_c014_00001130_1.jpg,434,14,gray,van
VeRi\image_train\0434_c015_00056875_0.jpg,434,15,gray,van
VeRi\image_train\0434_c016_00057415_0.jpg,434,16,gray,van
VeRi\image_train\0434_c015_00056855_0.jpg,434,15,gray,van
VeRi\image_train\0434_c017_00055795_0.jpg,434,17,gray,van
VeRi\image_train\0434_c014_00057065_0.jpg,434,14,gray,van
VeRi\image_train\0434_c017_00000020_0.jpg,434,17,gray,van
VeRi\image_train\0435_c012_00036930_0.jpg,435,12,gray,van
VeRi\image_train\0435_c017_00037800_0.jpg,435,17,gray,van
VeRi\image_train\0435_c014_00039245_0.jpg,435,14,gray,van
